Name,Classification,Location,Completion_Date,Type
기계중학교기북분교장 교사동,건축물,경상북도,19730807,다중이용건축물
포항고등학교 본관교사동,건축물,경상북도,19831231,다중이용건축물
포항고등학교 체육관동,건축물,경상북도,19850215,다중이용건축물
포항고등학교 후관교사동,건축물,경상북도,19830101,다중이용건축물
대보초등학교 교사동1,건축물,경상북도,19720101,다중이용건축물
금일중학교 본관교사,건축물,전라남도,19690312,다중이용건축물
노화중앙초등학교 본관,건축물,전라남도,19700930,다중이용건축물
소안중학교 본관,건축물,전라남도,19680323,다중이용건축물
건천초등학교 본관,건축물,경상북도,19721015,다중이용건축물
건천초등학교 후관,건축물,경상북도,19721015,다중이용건축물
완도보길중학교 본관,건축물,전라남도,19750115,다중이용건축물
완도수산고등학교 본관교사동,건축물,전라남도,19560403,다중이용건축물
오천초등학교 교사동1,건축물,경상북도,19720301,다중이용건축물
오천초등학교 교사동2,건축물,경상북도,19691101,다중이용건축물
오천초등학교 교사동3,건축물,경상북도,19720301,다중이용건축물
지명고등학교 본관교사동,건축물,전라남도,19810611,다중이용건축물
지명중학교 본관동,건축물,전라남도,19650819,다중이용건축물
무안현경중학교 본관동,건축물,전라남도,19710130,다중이용건축물
무안현경중학교 후관동,건축물,전라남도,19771228,다중이용건축물
고금초등학교 본관,건축물,전라남도,19700403,다중이용건축물
군외초등학교 교사 1(본관),건축물,전라남도,19731231,다중이용건축물
해남공업고등학교 별관교사동|BU00087792,건축물,전라남도,19800101,다중이용건축물
고흥영주고등학교 본관교사동,건축물,전라남도,19751212,다중이용건축물
고흥중학교 본관교사동,건축물,전라남도,19791231,다중이용건축물
금산초등학교 본관교사동,건축물,전라남도,19670301,다중이용건축물
해남제일중학교 본관동,건축물,전라남도,19661001,다중이용건축물
해남중학교 본관동,건축물,전라남도,19630930,다중이용건축물
관산초등학교 본관,건축물,전라남도,19700112,다중이용건축물
점암초등학교 본관,건축물,전라남도,19680901,다중이용건축물
점암초등학교신안분교장 본관,건축물,전라남도,19760601,다중이용건축물
덕진초등학교 본관동,건축물,전라남도,19581202,다중이용건축물
삼호중앙초등학교 본관동,건축물,전라남도,19730409,다중이용건축물
영광전자고등학교 본관동,건축물,전라남도,19870227,다중이용건축물
영암낭주고등학교 본관교사동,건축물,전라남도,19770115,다중이용건축물
화동초등학교 본관동,건축물,경상북도,19731110,다중이용건축물
우보초등학교 본관동,건축물,경상북도,19711024,다중이용건축물
가은중학교 본관교사동,건축물,경상북도,19700101,다중이용건축물
남성현초등학교 본관동,건축물,경상북도,19830901,다중이용건축물
동산초등학교 교사본관동,건축물,경상북도,19710901,다중이용건축물
와촌초등학교 교사동,건축물,경상북도,19640301,다중이용건축물
다인중학교 본관동,건축물,경상북도,19730220,다중이용건축물
도원초등학교 A동(교사동),건축물,경상북도,19710720,다중이용건축물
화양초등학교 본관동,건축물,경상북도,19840901,다중이용건축물
개진초등학교 본관,건축물,경상북도,19860330,다중이용건축물
산북초등학교 본관교사동,건축물,경상북도,19840101,다중이용건축물
의성여자중학교 후관교사동,건축물,경상북도,19680301,다중이용건축물
영순초등학교 본관교사동,건축물,경상북도,19731030,다중이용건축물
용흥초등학교 본관교사동,건축물,경상북도,19770101,다중이용건축물
구천중학교 교사동,건축물,경상북도,19710305,다중이용건축물
상산초등학교 본관동,건축물,경상북도,19710830,대형건축물
상주남부초등학교 본관동,건축물,경상북도,19701031,다중이용건축물
파천초등학교 교사동,건축물,경상북도,19750615,다중이용건축물
지곡초등학교 1 본관,건축물,경상북도,19700101,다중이용건축물
포은고등학교 본관동,건축물,경상북도,19720329,다중이용건축물
화산중학교 본관동,건축물,경상북도,19710930,다중이용건축물
경상북도상주교육지원청 Wee센터본관동,건축물,경상북도,19861115,다중이용건축물
일월초등학교 본관동,건축물,경상북도,19710101,다중이용건축물
남천초등학교 교사1동,건축물,경상북도,19760301,다중이용건축물
병곡중학교 교사동,건축물,경상북도,19701225,다중이용건축물
도산초등학교 교사동,건축물,경상북도,19810301,대형건축물
산동중학교 본관동,건축물,경상북도,19711220,다중이용건축물
평은초등학교 본관,건축물,경상북도,19841028,다중이용건축물
풍기북부초등학교 본관교사동,건축물,경상북도,19850807,다중이용건축물
경상북도김천교육지원청 김천교육지원청사,건축물,경상북도,19810101,다중이용건축물
온혜초등학교 본관,건축물,경상북도,19710423,다중이용건축물
와룡초등학교 본관,건축물,경상북도,19840909,다중이용건축물
풍북초등학교 본관,건축물,경상북도,19711231,다중이용건축물
경북생활과학고등학교 교사동(본관),건축물,경상북도,19690924,다중이용건축물
경북생활과학고등학교 교사동(후관),건축물,경상북도,19820804,다중이용건축물
"외동중학교 A동, 교사",건축물,경상북도,19691231,다중이용건축물
화랑초등학교 교사(후관동),건축물,경상북도,19720101,다중이용건축물
남선초등학교 본관,건축물,경상북도,19741231,다중이용건축물
녹전초등학교 본관,건축물,경상북도,19751228,다중이용건축물
개령서부초등학교 본관동(교사동),건축물,경상북도,19720922,다중이용건축물
북후중학교 본관,건축물,경상북도,19790517,다중이용건축물
김천다수초등학교 본관,건축물,경상북도,19720612,다중이용건축물
김천동부초등학교 교사동(본관),건축물,경상북도,19711002,다중이용건축물
김해건설공업고등학교 교사동1(본관동),건축물,경상남도,19750301,다중이용건축물
김해건설공업고등학교 교사동2(A.B동),건축물,경상남도,19730301,다중이용건축물
김해건설공업고등학교 교사동C,건축물,경상남도,19730301,다중이용건축물
김해건설공업고등학교 기숙사,건축물,경상남도,19800301,다중이용건축물
김해건설공업고등학교 전기실습동,건축물,경상남도,19750301,다중이용건축물
김해건설공업고등학교 정밀기계실습/용접동,건축물,경상남도,19770301,다중이용건축물
김해건설공업고등학교 토목건축실습실,건축물,경상남도,19730301,다중이용건축물
사량초등학교 교사동,건축물,경상남도,19640201,다중이용건축물
산양중학교 교사,건축물,경상남도,19700101,다중이용건축물
원량초등학교 본관동,건축물,경상남도,19710101,다중이용건축물
인평초등학교 본관,건축물,경상남도,19710301,다중이용건축물
진주여자중학교 교사동,건축물,경상남도,19840101,대형건축물
진주중앙중학교 교사동,건축물,경상남도,19770101,대형건축물
진주초등학교 본관동,건축물,경상남도,19870101,다중이용건축물
통영여자고등학교 교사동,건축물,경상남도,19710112,대형건축물
금곡중학교 교사동,건축물,경상남도,19701204,다중이용건축물
진주학생체육관 체육관,건축물,경상남도,19740101,다중이용건축물
남강초등학교 본관동,건축물,경상남도,19820101,대형건축물
내동초등학교 본관동,건축물,경상남도,19690807,다중이용건축물
대곡초등학교 본관동,건축물,경상남도,19750101,다중이용건축물
도산초등학교 교사동,건축물,경상남도,19690301,다중이용건축물
문선초등학교 교사A동,건축물,경상남도,19670731,다중이용건축물
문선초등학교 교사B동,건축물,경상남도,19781201,다중이용건축물
동진초등학교 본관동,건축물,경상남도,19860101,대형건축물
명석중학교 교사동,건축물,경상남도,19700101,다중이용건축물
진해여자중학교 본관동,건축물,경상남도,19690301,다중이용건축물
진해여자중학교 중관동,건축물,경상남도,19680301,다중이용건축물
사천초등학교 본관동,건축물,경상남도,19850301,다중이용건축물
삼성초등학교 교사A동,건축물,경상남도,19790116,다중이용건축물
반성초등학교 교사동,건축물,경상남도,19720101,다중이용건축물
팔룡초등학교 본관동,건축물,경상남도,19800301,대형건축물
팔룡초등학교 별관동,건축물,경상남도,19880301,다중이용건축물
양덕초등학교 본관동,건축물,경상남도,19731231,다중이용건축물
양덕초등학교 별관동,건축물,경상남도,19811031,다중이용건축물
가포초등학교 본관동,건축물,경상남도,19721017,다중이용건축물
제황초등학교 본관,건축물,경상남도,19710926,다중이용건축물
지보중학교 본관교사동,건축물,경상북도,19710923,다중이용건축물
지보초등학교 교사동,건축물,경상북도,19701020,다중이용건축물
반동초등학교 본관,건축물,경상남도,19721119,다중이용건축물
진전초등학교 본관,건축물,경상남도,19850301,다중이용건축물
구산초등학교 본관,건축물,경상남도,19640301,다중이용건축물
구암중학교 본관동,건축물,경상남도,19840210,대형건축물
월포초등학교 본관동,건축물,경상남도,19840301,대형건축물
산호초등학교 본관동,건축물,경상남도,19690527,다중이용건축물
산호초등학교 서관동,건축물,경상남도,19710603,다중이용건축물
대야초등학교 본관,건축물,경상남도,19690301,다중이용건축물
대야초등학교 신관,건축물,경상남도,19840301,다중이용건축물
성주초등학교 교사(급식소.강당동),건축물,경상북도,19720919,다중이용건축물
성주초등학교 교사(별관동),건축물,경상북도,19621130,다중이용건축물
노음초등학교 본관동,건축물,경상북도,19721210,다중이용건축물
월항초등학교지방분교장 교사동,건축물,경상북도,19700725,다중이용건축물
초전중학교 본관,건축물,경상북도,19731130,대형건축물
동진중학교 본관,건축물,경상남도,19821230,대형건축물
우산중학교 교사동 본관,건축물,경상북도,19711123,다중이용건축물
한림공업고등학교 기계실습실2.공동실습실,건축물,제주특별자치도,19790101,다중이용건축물
한림공업고등학교 기계실습실1,건축물,제주특별자치도,19750101,다중이용건축물
한림공업고등학교 전기실습실,건축물,제주특별자치도,19820101,다중이용건축물
한림공업고등학교 교사동,건축물,제주특별자치도,19750101,다중이용건축물
한림공업고등학교 본관동,건축물,제주특별자치도,19890101,다중이용건축물
한림중학교 별관동,건축물,제주특별자치도,19790828,다중이용건축물
한림중학교 본관동,건축물,제주특별자치도,19730406,다중이용건축물
곽금초등학교 본관동,건축물,제주특별자치도,19830701,다중이용건축물
애월중학교 본관동,건축물,제주특별자치도,19770101,다중이용건축물
한천초등학교 별관(B동),건축물,제주특별자치도,19780101,다중이용건축물
한천초등학교 본관동(A동),건축물,제주특별자치도,19730101,다중이용건축물
거창여자고등학교 거창여자고등학교 교사동,건축물,경상남도,19720225,다중이용건축물
거창여자고등학교 거창여자고등학교 체육관,건축물,경상남도,19841118,다중이용건축물
함덕초등학교 본관,건축물,제주특별자치도,19740101,다중이용건축물
남원중학교 별관동,건축물,제주특별자치도,19840101,다중이용건축물
남원중학교 본관동,건축물,제주특별자치도,19840101,다중이용건축물
거창중학교 거창중학교 교사동,건축물,경상남도,19740628,다중이용건축물
거창중학교신원분교장 거창중학교 신원분교장 교사동,건축물,경상남도,19700306,다중이용건축물
웅양초등학교 웅양초등학교 본관동,건축물,경상남도,19771203,다중이용건축물
창남초등학교 창남초등학교 교사동1,건축물,경상남도,19711231,다중이용건축물
창남초등학교 창남초등학교 교사동2,건축물,경상남도,19720530,다중이용건축물
제주북초등학교 본관동(A동),건축물,제주특별자치도,19710101,대형건축물
서귀중앙초등학교 본관동,건축물,제주특별자치도,19720101,대형건축물
삼가고등학교 본관동,건축물,경상남도,19720101,다중이용건축물
지족초등학교 교사,건축물,경상남도,19721120,다중이용건축물
제주영지학교 본관동,건축물,제주특별자치도,19850101,대형건축물
야로중학교 본관동,건축물,경상남도,19731230,다중이용건축물
신안초등학교 본관,건축물,경상남도,19771230,다중이용건축물
악양초등학교 교사,건축물,경상남도,19670930,다중이용건축물
악양초등학교 본관,건축물,경상남도,19691128,다중이용건축물
추자중학교 본관,건축물,제주특별자치도,19700101,다중이용건축물
서하초등학교 본관동,건축물,경상남도,19730101,다중이용건축물
수동중학교 본관동,건축물,경상남도,19721227,다중이용건축물
안의고등학교 본관동,건축물,경상남도,19740601,다중이용건축물
합천초등학교 본관동,건축물,경상남도,19780930,다중이용건축물
옥종초등학교 옥종초등학교 본관동,건축물,경상남도,19700815,다중이용건축물
진교중학교 본관,건축물,경상남도,19740101,다중이용건축물
안의초등학교 별관동,건축물,경상남도,19781023,다중이용건축물
안의초등학교 본관동,건축물,경상남도,19701130,다중이용건축물
제주특별자치도교육청 전산센터,건축물,제주특별자치도,19820101,다중이용건축물
제주특별자치도교육청 제주특별자치도교육청 본관동,건축물,제주특별자치도,19790101,다중이용건축물
대성초등학교 서관교사,건축물,경상남도,19801217,다중이용건축물
하청중학교 본관동(하청중),건축물,경상남도,19670301,다중이용건축물
창녕초등학교 별관1,건축물,경상남도,19781231,다중이용건축물
창녕초등학교 본관,건축물,경상남도,19701231,다중이용건축물
상리초등학교 본관동,건축물,경상남도,19721105,다중이용건축물
밀양고등학교 본관동,건축물,경상남도,19721230,대형건축물
동산초등학교 동산초등학교(본관동),건축물,경상남도,19730301,다중이용건축물
남명초등학교 본관,건축물,경상남도,19710826,다중이용건축물
용덕초등학교 본관동,건축물,경상남도,19741018,다중이용건축물
유곡초등학교 본관동,건축물,경상남도,19711231,다중이용건축물
밀주초등학교 본관동,건축물,경상남도,19770628,다중이용건축물
상동초등학교 본관동,건축물,경상남도,19700101,다중이용건축물
가야초등학교 후관,건축물,경상남도,19690228,다중이용건축물
가야초등학교 체육관,건축물,경상남도,19870228,다중이용건축물
가야초등학교 본관,건축물,경상남도,19710228,다중이용건축물
송진초등학교 본관동,건축물,경상남도,19710710,다중이용건축물
예림초등학교 본관동,건축물,경상남도,19720420,다중이용건축물
예림초등학교 후관동,건축물,경상남도,19810720,다중이용건축물
거제여자상업고등학교 본관동,건축물,경상남도,19820104,다중이용건축물
계룡초등학교 본관동,건축물,경상남도,19860301,대형건축물
진영여자중학교 교사동1,건축물,경상남도,19860101,다중이용건축물
외포초등학교 본관동,건축물,경상남도,19700301,다중이용건축물
한림초등학교 교사/교사동1,건축물,경상남도,19750508,다중이용건축물
흥산초등학교 본관동,건축물,제주특별자치도,19720804,다중이용건축물
소정초등학교 주1 교사동,건축물,세종특별자치시,19750101,다중이용건축물
연동초등학교 주1 교사동 및 강당,건축물,세종특별자치시,19711023,다중이용건축물
조치원대동초등학교 B동 교사,건축물,세종특별자치시,19760101,다중이용건축물
조치원대동초등학교 A동+J동 교사,건축물,세종특별자치시,19690101,대형건축물
조치원여자중학교 본동(교사1동+교사2동+연결통로),건축물,세종특별자치시,19730101,대형건축물
서귀포여자고등학교 본관동,건축물,제주특별자치도,19750101,다중이용건축물
서귀포여자고등학교 별관동,건축물,제주특별자치도,19800101,다중이용건축물
신례초등학교 본관동,건축물,제주특별자치도,19800101,다중이용건축물
"예래초등학교 교육연구시설,본관",건축물,제주특별자치도,19781024,다중이용건축물
하례초등학교 본관동,건축물,제주특별자치도,19860304,다중이용건축물
효돈중학교 본관동,건축물,제주특별자치도,19720515,다중이용건축물
성산중학교 교사(별관),건축물,서울특별시,19710830,다중이용건축물
성산중학교 교사(본관),건축물,서울특별시,19681230,다중이용건축물
서울북성초등학교 가동교사,건축물,서울특별시,19830101,다중이용건축물
서울북성초등학교 나동교사,건축물,서울특별시,19660101,다중이용건축물
신연중학교 교사,건축물,서울특별시,19861230,대형건축물
전동중학교 교사동,건축물,서울특별시,19850101,대형건축물
전일중학교 별관동,건축물,서울특별시,19800101,다중이용건축물
전일중학교 본관동,건축물,서울특별시,19740101,다중이용건축물
전일중학교 후관동,건축물,서울특별시,19740101,다중이용건축물
서울서교초등학교 서관,건축물,서울특별시,19710101,다중이용건축물
서울서교초등학교 동관,건축물,서울특별시,19680101,다중이용건축물
연서중학교 별관동,건축물,서울특별시,19721223,다중이용건축물
연서중학교 본관동,건축물,서울특별시,19721231,다중이용건축물
연서중학교 체육관,건축물,서울특별시,19791031,다중이용건축물
서울성서초등학교 본관,건축물,서울특별시,19830101,다중이용건축물
서울여자중학교 교사 본관,건축물,서울특별시,19610101,다중이용건축물
서울여자중학교 교사후관,건축물,서울특별시,19740101,다중이용건축물
서울특별시교육청강동도서관 본관동,건축물,서울특별시,19830101,다중이용건축물
구산중학교 본관,건축물,서울특별시,19820101,대형건축물
구산중학교 별관,건축물,서울특별시,19840101,다중이용건축물
서울염리초등학교 교사,건축물,서울특별시,19830101,대형건축물
서울특별시교육청교육연구정보원 교수학습지원센터 1관,건축물,서울특별시,19620601,다중이용건축물
서울특별시교육청교육연구정보원 교수학습지원센터 2관,건축물,서울특별시,19640601,다중이용건축물
서울대신초 옹벽,옹벽,서울특별시,19710101,건축물옹벽
신연중 옹벽,옹벽,서울특별시,19850101,건축물옹벽
서울홍은초등학교 동관,건축물,서울특별시,19731218,다중이용건축물
서울홍은초등학교 본관,건축물,서울특별시,19731218,다중이용건축물
불광중학교 본관,건축물,서울특별시,19740202,대형건축물
서울홍릉초등학교 교사(동관),건축물,서울특별시,19680101,다중이용건축물
서울홍릉초등학교 교사(본관),건축물,서울특별시,19670101,다중이용건축물
서울홍릉초등학교 교사(후관),건축물,서울특별시,19690101,다중이용건축물
금천고등학교 별관동,건축물,서울특별시,19850101,다중이용건축물
금천고등학교 본관,건축물,서울특별시,19840101,다중이용건축물
금천고등학교 신관(후관),건축물,서울특별시,19840101,다중이용건축물
서울오류남초등학교 본관동(정보화/강당),건축물,서울특별시,19820101,대형건축물
상계제일중학교 교사2동(본관),건축물,서울특별시,19720101,다중이용건축물
서울우신초등학교 교사1동(본관동),건축물,서울특별시,19820101,다중이용건축물
서울공연초등학교 교사(본관),건축물,서울특별시,19820826,대형건축물
서울공연초등학교 교사(동관),건축물,서울특별시,19840509,다중이용건축물
서울창동초등학교 교사(동관),건축물,서울특별시,19670101,다중이용건축물
서울창동초등학교 교사(본관),건축물,서울특별시,19710101,다중이용건축물
서울창동초등학교 교사(서관),건축물,서울특별시,19780101,다중이용건축물
신도림중학교 교사,건축물,서울특별시,19830101,대형건축물
서울문화고등학교 교사동,건축물,서울특별시,19830101,대형건축물
서울대동초등학교 본관동(주1),건축물,서울특별시,19800101,대형건축물
서울대동초등학교 별관동(주2),건축물,서울특별시,19800101,다중이용건축물
서울도림초등학교 별당채동(주1),건축물,서울특별시,19710101,다중이용건축물
서울동구로초등학교 본관동,건축물,서울특별시,19720101,대형건축물
서울동구로초등학교 별관동,건축물,서울특별시,19860101,다중이용건축물
서울선곡초등학교 본관,건축물,서울특별시,19740101,대형건축물
서울선곡초등학교 서관,건축물,서울특별시,19800101,다중이용건축물
서울숭미초등학교 교사1동(본관),건축물,서울특별시,19830101,다중이용건축물
서울숭미초등학교 교사2동(후관),건축물,서울특별시,19830101,다중이용건축물
윤중중학교 교사동,건축물,서울특별시,19780101,대형건축물
경기기계공업고등학교 경기기계공고(기숙사),건축물,서울특별시,19790101,대형건축물
경기기계공업고등학교 경기기계공고(본관동),건축물,서울특별시,19800101,대형건축물
경기기계공업고등학교 경기기계공고(제1실습동),건축물,서울특별시,19800101,대형건축물
경기기계공업고등학교 경기기계공고(제2실습동),건축물,서울특별시,19800101,대형건축물
경기기계공업고등학교 경기기계공고(식당동),건축물,서울특별시,19790101,다중이용건축물
경기기계공업고등학교 경기기계공고(체육관),건축물,서울특별시,19800101,다중이용건축물
서울신화초등학교 교사1동(본관동),건축물,서울특별시,19840101,다중이용건축물
서울신화초등학교 교사2동(별관),건축물,서울특별시,19860101,다중이용건축물
구일고등학교 본관,건축물,서울특별시,19890101,대형건축물
서울강신초등학교 본관동,건축물,서울특별시,19850101,대형건축물
창덕여자중학교 본관동,건축물,서울특별시,19720101,다중이용건축물
창덕여자중학교 중관동,건축물,서울특별시,19740101,다중이용건축물
창덕여자중학교 후관동,건축물,서울특별시,19670101,다중이용건축물
청운중학교 본관동,건축물,서울특별시,19560101,대형건축물
서울등촌초등학교 교사,건축물,서울특별시,19821003,대형건축물
서울서정초등학교 본관동,건축물,서울특별시,19870101,대형건축물
용강중학교 본관동,건축물,서울특별시,19680101,다중이용건축물
용강중학교 남관동,건축물,서울특별시,19690101,다중이용건축물
서울보광초등학교 교사동(본관),건축물,서울특별시,19640101,다중이용건축물
서울보광초등학교 교사동(서관),건축물,서울특별시,19620101,다중이용건축물
서울보광초등학교 교사동(후관),건축물,서울특별시,19630101,다중이용건축물
서울보광초등학교 북관동,건축물,서울특별시,19710101,다중이용건축물
서울서빙고초등학교 별관,건축물,서울특별시,19680101,다중이용건축물
서울서빙고초등학교 본관,건축물,서울특별시,19670101,다중이용건축물
서울서빙고초등학교 후관,건축물,서울특별시,19840101,다중이용건축물
서울세검정초등학교 후관,건축물,서울특별시,19720101,다중이용건축물
신상중학교 본관,건축물,서울특별시,19870101,대형건축물
신창중학교 교사1동,건축물,서울특별시,19830101,다중이용건축물
신창중학교 교사2동,건축물,서울특별시,19830101,다중이용건축물
서울장충초등학교 별관동,건축물,서울특별시,19850101,다중이용건축물
서울장충초등학교 본관동,건축물,서울특별시,19600101,다중이용건축물
서울창신초등학교 북관동,건축물,서울특별시,19620101,다중이용건축물
목동중학교 별관동,건축물,서울특별시,19820101,다중이용건축물
목동중학교 본관동,건축물,서울특별시,19820101,다중이용건축물
서울특별시중부교육지원청 본관동,건축물,서울특별시,19680101,다중이용건축물
언북중학교 교사동,건축물,서울특별시,19820101,대형건축물
서울대곡초등학교 본관동,건축물,서울특별시,19810101,다중이용건축물
서울대곡초등학교 신관동,건축물,서울특별시,19820101,다중이용건축물
서울송천초등학교 본관동,건축물,서울특별시,19670101,다중이용건축물
서울송천초등학교 서관동,건축물,서울특별시,19700101,다중이용건축물
서울송천초등학교 후관동,건축물,서울특별시,19660101,다중이용건축물
염창중학교 교사동,건축물,서울특별시,19840101,대형건축물
서울방일초등학교 교사 나동,건축물,서울특별시,19800101,다중이용건축물
서울방일초등학교 교사 가동,건축물,서울특별시,19800101,다중이용건축물
서울삼릉초등학교 교사,건축물,서울특별시,19840101,대형건축물
서울서래초등학교 교사동,건축물,서울특별시,19820101,대형건축물
서울유현초등학교 교사(신관),건축물,서울특별시,19800101,다중이용건축물
서울유현초등학교 교사(본관),건축물,서울특별시,19740101,다중이용건축물
서울인수초등학교 본관,건축물,서울특별시,19820101,다중이용건축물
서울인수초등학교 후관,건축물,서울특별시,19820101,다중이용건축물
서울양재초등학교 교사,건축물,서울특별시,19840101,다중이용건축물
서울양전초등학교 교사,건축물,서울특별시,19890101,대형건축물
경기고등학교 문화관,건축물,서울특별시,19840101,다중이용건축물
경기고등학교 체육관,건축물,서울특별시,19750101,다중이용건축물
경기고등학교 관리동,건축물,서울특별시,19740101,다중이용건축물
경기고등학교 도서관,건축물,서울특별시,19740101,다중이용건축물
경기고등학교 학생동,건축물,서울특별시,19740101,대형건축물
경기고등학교 과학동,건축물,서울특별시,19740101,다중이용건축물
서울역삼초등학교 별 관,건축물,서울특별시,19800101,다중이용건축물
서울역삼초등학교 본 관,건축물,서울특별시,19790101,다중이용건축물
경기여자고등학교 강당,건축물,서울특별시,19880101,다중이용건축물
경기여자고등학교 교사동,건축물,서울특별시,19880101,대형건축물
경기여자고등학교 생활관,건축물,서울특별시,19880101,다중이용건축물
경기여자고등학교 체육관,건축물,서울특별시,19880101,다중이용건축물
구룡중학교 교사,건축물,서울특별시,19890101,대형건축물
서울도시과학기술고등학교 제1실습동,건축물,서울특별시,19790101,다중이용건축물
서울도시과학기술고등학교 제2실습동,건축물,서울특별시,19650101,다중이용건축물
서울도시과학기술고등학교 제3실습동,건축물,서울특별시,19720101,다중이용건축물
서울특별시강서양천교육지원청 교육청사,건축물,서울특별시,19880101,다중이용건축물
옹벽(정목초),옹벽,서울특별시,19810831,건축물옹벽
신원중학교 교사,건축물,서울특별시,19850101,대형건축물
감정초등학교 본관,건축물,부산광역시,19800301,다중이용건축물
영도여자고등학교 본관동,건축물,부산광역시,19770301,대형건축물
동신초등학교 본관동,건축물,부산광역시,19620228,대형건축물
장림여자중학교 본관동,건축물,부산광역시,19860329,대형건축물
괴정초등학교 교사,건축물,부산광역시,19690301,대형건축물
가남초등학교 본관동,건축물,부산광역시,19730825,다중이용건축물
태종대초등학교 본관,건축물,부산광역시,19850314,다중이용건축물
태종대초등학교 후관,건축물,부산광역시,19850314,다중이용건축물
부산서여자고등학교 교사동,건축물,부산광역시,19620101,대형건축물
광양중학교 교사,건축물,서울특별시,19850121,대형건축물
옥정중학교 교사동 나동,건축물,서울특별시,19830101,다중이용건축물
옥정중학교 교사동 다동,건축물,서울특별시,19830101,다중이용건축물
옥정중학교 교사동 가동,건축물,서울특별시,19830101,다중이용건축물
사하중학교 교육연구시설(교사)/본관동,건축물,부산광역시,19700603,다중이용건축물
사하중학교 교육연구시설(교사)/후관동,건축물,부산광역시,19721112,다중이용건축물
부산광역시립부전도서관 부산광역시립부전도서관,건축물,부산광역시,19630803,다중이용건축물
부산광역시립시민도서관,건축물,부산광역시,19820101,대형건축물
가락고등학교 교사,건축물,서울특별시,19890101,대형건축물
고덕중학교 교사,건축물,서울특별시,19840101,대형건축물
남성중학교 교사,건축물,서울특별시,19830101,대형건축물
서울인헌초등학교 교사가동,건축물,서울특별시,19710101,다중이용건축물
서울인헌초등학교 교사나동,건축물,서울특별시,19700101,다중이용건축물
서울신우초등학교 교사(별관동),건축물,서울특별시,19780101,다중이용건축물
서울신우초등학교 교사(본관동),건축물,서울특별시,19780101,다중이용건축물
석촌중학교 교사동,건축물,서울특별시,19890101,대형건축물
성내중학교 교사동,건축물,서울특별시,19850101,대형건축물
서울공업고등학교 기계.중기동,건축물,서울특별시,19770101,대형건축물
서울공업고등학교 신소재금형동(전기동),건축물,서울특별시,19760101,대형건축물
서울공업고등학교 도서관(건축과동),건축물,서울특별시,19740101,다중이용건축물
서울공업고등학교 명부관(자원동),건축물,서울특별시,19790101,다중이용건축물
서울공업고등학교 본관동(교사),건축물,서울특별시,19390101,다중이용건축물
잠신중학교 교사동,건축물,서울특별시,19830101,대형건축물
서울묘곡초등학교 교사동,건축물,서울특별시,19850101,대형건축물
인수중학교 교사동,건축물,서울특별시,19860101,대형건축물
대구동문초등학교 교사(창고포함),건축물,대구광역시,19830512,다중이용건축물
운봉초등학교 별관동,건축물,부산광역시,19881111,다중이용건축물
운봉초등학교 본관동,건축물,부산광역시,19811123,다중이용건축물
일광초등학교 본관동,건축물,부산광역시,19711204,다중이용건축물
대구동원초등학교 본관동,건축물,대구광역시,19810101,대형건축물
학장중학교 교사,건축물,부산광역시,19820227,대형건축물
장산초등학교 교사(본관),건축물,부산광역시,19811123,다중이용건축물
장산초등학교 교사(서관),건축물,부산광역시,19880120,다중이용건축물
대구광역시립수성도서관 본관동,건축물,대구광역시,19881215,대형건축물
대구반야월초등학교 A동,건축물,대구광역시,19641211,다중이용건축물
대구반야월초등학교 B동,건축물,대구광역시,19701207,다중이용건축물
재송중학교 교사동(A동),건축물,부산광역시,19810101,다중이용건축물
재송중학교 교사동(B동),건축물,부산광역시,19810101,다중이용건축물
재송중학교 교사동(C동),건축물,부산광역시,19820101,다중이용건축물
대구서촌초등학교 본관(A동),건축물,대구광역시,19710320,다중이용건축물
기장중학교 교사동(본관),건축물,부산광역시,19730301,다중이용건축물
기장중학교 교사동(후관),건축물,부산광역시,19690301,다중이용건축물
해운대공업고등학교 3학년동,건축물,부산광역시,19861116,다중이용건축물
해운대공업고등학교 본관동,건축물,부산광역시,19641101,다중이용건축물
구남초등학교 본관동,건축물,부산광역시,19850101,대형건축물
백양중학교 본관동,건축물,부산광역시,19850420,대형건축물
덕포초등학교 교사동,건축물,부산광역시,19840824,대형건축물
대천초등학교 교사,건축물,부산광역시,19800510,대형건축물
장전초등학교 교사동,건축물,부산광역시,19771217,대형건축물
문현여자중학교 교사(본관),건축물,부산광역시,19670101,대형건축물
동명초등학교 본관동,건축물,부산광역시,19731225,대형건축물
연지초등학교 서관동,건축물,부산광역시,19691001,다중이용건축물
명동초등학교 교사,건축물,부산광역시,19870301,대형건축물
명장초등학교 교사동,건축물,부산광역시,19831018,대형건축물
가람중학교 교사(본관동),건축물,부산광역시,19630101,다중이용건축물
가람중학교 교사(후관동),건축물,부산광역시,19710101,다중이용건축물
부곡중학교 본관동,건축물,부산광역시,19700113,대형건축물
부곡중학교 서편 옹벽,옹벽,부산광역시,19690130,건축물옹벽
우암초등학교 남관동,건축물,부산광역시,19680101,다중이용건축물
우암초등학교 동관동,건축물,부산광역시,19680101,다중이용건축물
우암초등학교 본관동,건축물,부산광역시,19620101,다중이용건축물
부산전자공업고등학교 교사(본관동),건축물,부산광역시,19810401,대형건축물
부산전자공업고등학교 교사동(복합실습장),건축물,부산광역시,19791105,다중이용건축물
