Name,Classification,Type,Completion_date,Numerical_Classification,Address,Next_inspection_date,Next_detail_inspection_date,Rating,Final_inspection_date,Final_detail_inspection_date
섬강교(인천),교량,도로교량,19941223,1종,경기도 여주시 강천면 부평리 634-1,20200630,20211224,B등급,20191224,20191224
섬강교(강릉),교량,도로교량,19941223,1종,경기도 여주시 강천면 부평리 634-1,20200630,20211224,B등급,20191224,20191224
영동선147.039k(인천방향)절토사면,절토사면,도로사면,19990817,2종,강원도 횡성군 우천면 오원리 ,20200630,20211023,C등급,20191023,20191023
영동선149.04k(인천방향)절토사면,절토사면,도로사면,19990817,2종,강원도 횡성군 우천면 상대리 ,20200630,20211023,B등급,20191023,20191023
강천터널(인천),터널,도로터널,20111031,1종,경기도 여주시 강천면 강천리 68,20191231,20200331,B등급,20190620,20180331
오원4교(강릉),교량,도로교량,19990819,2종,강원도 횡성군 우천면 오원리 산20-2,20200630,20211205,B등급,20191205,20191205
가남JCT육교(인천),교량,도로교량,19941223,2종,경기도 여주시 가남읍 본두리 184-3,20200630,20200513,B등급,20190723,20180513
주천강교(강릉),교량,도로교량,19991119,2종,강원도 횡성군 둔내면 현천리 3-34,20191231,20191208,B등급,20190625,20171208
상대1교(강릉),교량,도로교량,19990819,2종,강원도 횡성군 우천면 상대리 산87-2,20191231,20191208,B등급,20190625,20171208
강천1교(강릉),교량,도로교량,19941223,2종,경기도 여주시 강천면 강천리 63-1,20200630,20211201,B등급,20191201,20191201
가남JCT육교(강릉),교량,도로교량,19941223,2종,경기도 여주시 가남읍 본두리 184-3,20200630,20200506,B등급,20190723,20180506
궁촌교(인천),교량,도로교량,19941223,2종,강원도 원주시 문막읍 후용리 5-12,20191231,20210527,B등급,20190527,20190527
궁촌교(강릉),교량,도로교량,19711015,2종,강원도 원주시 문막읍 후용리 5-12,20200630,20200623,B등급,20190930,20180623
여주JCT2교,교량,도로교량,20021220,2종,경기도 여주시 가남읍 본두리 746-5,20191231,20191217,B등급,20190625,20171217
강천1교(인천),교량,도로교량,19941223,2종,경기도 여주시 강천면 강천리 63-1,20200630,20211201,B등급,20191201,20191201
주천강교(인천),교량,도로교량,19991110,2종,강원도 횡성군 둔내면 현천리 3-34,20200630,20200623,B등급,20191024,20180623
오원4교(인천),교량,도로교량,19990819,2종,강원도 횡성군 우천면 오원리 산20-2,20200630,20211205,B등급,20191205,20191205
상대1교(인천),교량,도로교량,19990819,2종,강원도 횡성군 우천면 상대리 산87-2,20191231,20191208,B등급,20190625,20171208
둔내IC1교,교량,도로교량,19991110,2종,강원도 횡성군 둔내면 둔방내리 126-9,20191231,20191208,B등급,20190625,20171208
영동선88.87k(인천방향)절토사면,절토사면,도로사면,20031201,2종,경기도 여주시 가남읍 안금리 ,20200630,20200917,B등급,20190731,20180917
영동선89.64k(강릉방향)절토사면,절토사면,도로사면,19941227,2종,경기도 여주시 가남읍 안금리 ,20200630,20200917,C등급,20190731,20180917
영동선116.84(인천방향)절토사면,절토사면,도로사면,19941231,2종,강원도 원주시 문막읍 동화리 ,20200630,20200917,B등급,20190801,20180917
영동선147.103k(강릉방향)절토사면,절토사면,도로사면,19990817,2종,강원도 횡성군 우천면 상대리 ,20200630,20211023,C등급,20191023,20191023
영동선149.91k(인천방향)절토사면,절토사면,도로사면,19990827,2종,강원도 횡성군 우천면 상대리 ,20200630,20200917,C등급,20190730,20180917
영동선101.16k(인천방향)절토사면,절토사면,도로사면,19941231,2종,경기도 여주군 강천면 ,20200630,20200917,C등급,20190731,20180917
영동선108.69k(인천방향) 옹벽,옹벽,도로옹벽,19941229,2종,강원도 원주시 문막읍 ,20200630,20210917,A등급,20190806,20180917
서울월드컵경기장,건축물,대형건축물,20011227,1종,서울특별시 마포구 성산동 월드컵로 240 월드컵주경기장,20200630,20200731,B등급,20190806,20170731
증산빗물펌프장,하천,배수펌프장,19930226,2종,서울특별시 은평구 증산로 213,20200630,20211007,B등급,20191007,20191007
증산배수문,하천,수문 및 통문,19930226,2종,서울특별시 은평구 증산동 238-1호,20200630,20211007,B등급,20191007,20191007
을숙도문화회관,건축물,다중이용건축물,20020905,2종,부산광역시 사하구 낙동남로1233번길 25 (하단동),20200630,20220315,B등급,20190918,20190315
문등교,교량,도로교량,20131220,2종,충청북도 음성군 소이면 문등리 ,20191231,20201109,B등급,20190425,20181109
총천교,교량,도로교량,20020624,2종,충청북도 음성군 생극면 송곡리,20191231,20200323,B등급,20190425,20180323
남촌교,교량,도로교량,19860901,2종,충청북도 음성군 원남면 조촌리,20191231,20210620,C등급,20190620,20190620
팔성교,교량,도로교량,20070805,2종,충청북도 음성군 생극면 신양리 755-3,20191231,20190912,C등급,20190425,20170912
행정교,교량,도로교량,19820601,2종,충청북도 음성군 원남면 삼용리,20191231,20191116,C등급,20190425,20171116
장호원교,교량,도로교량,19780101,2종,충청북도 음성군 감곡면 장감로116번길 ,20200630,20210822,B등급,20190822,20190822
오소교,교량,도로교량,20130620,2종,경상남도 의령군 부림면 감암리 203-7,20200630,20211222,B등급,20191222,20191222
대곡교,교량,도로교량,20011231,2종,경상남도 의령군 부림면 대곡리 산43-1,20200630,20211222,B등급,20191222,20191222
상포교,교량,도로교량,20011231,2종,경상남도 의령군 낙서면 아근리 443-2,20191231,20191229,B등급,20190624,20171229
세간교,교량,도로교량,19830801,2종,경상남도 의령군 유곡면 세간리 27-10,20191231,20191217,B등급,20190624,20171217
후평교,교량,도로교량,20041220,2종,경상북도 의성군 단촌면 후평리 ,20200630,20200524,B등급,20190919,20180524
위성교,교량,도로교량,20031224,2종,경상북도 의성군 구천면 위성리 ,20200630,20200524,B등급,20190919,20180524
구연교,교량,도로교량,19971023,2종,경상북도 의성군 비안면 옥연리,20200630,20200524,B등급,20190920,20180524
이두교,교량,도로교량,19990226,2종,경상북도 의성군 비안면 이두리,20200630,20200524,B등급,20190919,20180524
단촌상수도,상하수도,지방상수도,19981209,2종,경상북도 의성군 고운길 373-22,20200630,20191220,B등급,20191211,20171220
안계상수도,상하수도,지방상수도,20031231,2종,경상북도 의성군 안계면 위양리 111,20200630,20191220,B등급,20191210,20171220
의성상수도,상하수도,지방상수도,19970723,2종,경상북도 의성군 의성읍철파리 472,20200630,20191220,B등급,20191211,20171220
안동지방상수도,상하수도,지방상수도,20091221,2종,경상북도 의성군 군청길 31,20200630,20191220,B등급,20191211,20171220
점곡상수도,상하수도,지방상수도,19861231,2종,경상북도 의성군 동변1길 91-22,20200630,20191220,B등급,20191211,20171220
금성상수도,상하수도,지방상수도,19961231,2종,경상북도 의성군 금성면산운리 653-57,20200630,20191220,B등급,20191210,20171220
봉양상수도,상하수도,지방상수도,19951231,2종,경상북도 의성군 봉양면구산리 1462,20200630,20191220,B등급,20191211,20171220
다인상수도,상하수도,지방상수도,19940208,2종,경상북도 의성군 서부로 2931-17,20200630,20191220,B등급,20191211,20171220
왕송고가교,교량,도로교량,20150320,1종,경기도 의왕시 삼동 일원,20191231,20201110,B등급,20190410,20181110
신)청계육교,교량,도로교량,20120425,1종,경기도 의왕시 청계동 ,20191231,20181005,A등급,20190410,20151005
고천지하차도,터널,지하차도,20101015,2종,경기도 의왕시 오전동 해태제과사거리앞,20200630,20211118,B등급,20191118,20191118
왕송교,교량,도로교량,20001223,1종,경기도 의왕시 삼동 ,20191231,20181216,B등급,20190410,20161216
오전천복개구조물,교량,복개구조물,19941230,1종,경기도 의왕시 오전동 ,20191231,20201110,C등급,20190410,20181110
왕곡천복개구조물,교량,복개구조물,19921230,1종,경기도 의왕시 왕곡동 ,20191231,20201110,B등급,20190410,20181110
청계육교,교량,도로교량,19961230,2종,경기도 의왕시 청계동 ,20200630,20211118,C등급,20191118,20191118
학의천교,교량,도로교량,20021227,2종,경기도 의왕시 포일동 521-1번지,20200630,20211118,B등급,20191118,20191118
과선교,교량,도로교량,19841231,2종,경기도 의왕시 이동면 488-3,20191231,20181027,C등급,20190410,20161027
왕송고가교 전 좌측옹벽,옹벽,도로옹벽,20150320,2종,경기도 의왕시 삼동 일원,20191231,20211110,A등급,20190410,20181110
청계육교 보강토 옹벽,옹벽,도로옹벽,20120425,2종,경기도 의왕시 청계동 ,20191231,20181005,A등급,20190410,20151005
청계 펨옹벽,옹벽,도로옹벽,20120425,2종,경기도 의왕시 청계동 ,20191231,20181005,A등급,20190410,20151005
의왕시 청계정수장,상하수도,지방상수도,19921230,1종,경기도 의왕시 안양판교로 147(포일동),20191231,20210621,B등급,20190621,20190621
회암천교(하),교량,도로교량,20141231,1종,경기도 양주시 화합로1597번길 86 (회암동),20200630,20200921,B등급,20191213,20180921
마포교,교량,도로교량,20181109,1종,경기도 연천군 미산면 마동로196번길 94-75,20200630,20211010,B등급,20191213,20191010
범말1교(하),교량,도로교량,20101229,1종,경기도 가평군 상면 태봉리 ,20200630,20211021,B등급,20191213,20191021
금주1교(하),교량,도로교량,20060930,1종,경기도 포천 영중 금주,20200630,20211010,B등급,20191213,20191010
장암3교(하),교량,도로교량,20060930,1종,경기도 포천 이동 장암,20200630,20211010,B등급,20191213,20191010
장암3교(상),교량,도로교량,20060930,1종,경기도 포천 이동 장암,20200630,20211010,B등급,20191213,20191010
송촌대교,교량,도로교량,19920731,1종,경기도 파주시 탄현면 법흥리 ,20200630,20211010,B등급,20191213,20191010
녹촌1교(상),교량,도로교량,20051220,1종,경기도 남양주시 화도읍 ,20200630,20200517,B등급,20191213,20180517
일영1교(상),교량,도로교량,20161228,1종,경기도 양주시 장흥면 일영리 ,20200630,20211010,B등급,20191213,20191010
일영1교(하),교량,도로교량,20161228,1종,경기도 양주시 장흥면 일영리 ,20200630,20211010,B등급,20191213,20191010
신청학교,교량,도로교량,20160530,1종,경기도 남양주시 별내면 청학리 ,20200630,20210509,B등급,20191213,20190509
06SE46D05000,절토사면,도로사면,19890630,2종,경기도 가평군 가평읍 상색리 ,20200630,20201119,B등급,20191213,20181119
06SE46D03300,절토사면,도로사면,19830331,2종,경기도 남양주시 화도읍 금남리 ,20200630,20200108,B등급,20191213,20180108
06SE46D03700,절토사면,도로사면,20101229,2종,경기도 가평군 청평면 하천리 ,20200630,20210522,B등급,20191213,20190522
06SE46D05300,절토사면,도로사면,19890630,2종,경기도 가평군 가평읍 하색리 ,20200630,20211108,B등급,20191213,20191108
06SE06U10000,절토사면,도로사면,20001229,2종,경기도 양평군 용문면 광탄리 ,20200630,20211113,B등급,20191213,20191113
06SE06U07100,절토사면,도로사면,19991129,2종,경기도 양평군 양평읍 대흥리 산1-14,20200630,20211113,B등급,20191213,20191113
06SE37D08700,절토사면,도로사면,19941230,2종,경기도 가평군 설악면 가일리 산65-37,20200630,20211113,B등급,20191213,20191113
06SE37D09100,절토사면,도로사면,19941230,2종,경기도 가평군 설악면 가일리 ,20200630,20211113,B등급,20191213,20191113
12SE37U26221,절토사면,도로사면,20101229,2종,경기도 가평군 상면 임초리 산87-5,20200630,20210522,B등급,20191213,20190522
12SE37U26242,절토사면,도로사면,20101229,2종,경기도 가평군 상면 태봉리 ,20200630,20211108,C등급,20191213,20191108
06SE06D01400,절토사면,도로사면,19981230,2종,경기도 양평군 양서면 용담리 ,20200630,20201022,B등급,20191213,20181022
06SE37D14800,절토사면,도로사면,19941230,2종,경기도 가평군 설악면 천안리 ,20200630,20210522,B등급,20191213,20190522
06SE37D08800,절토사면,도로사면,19941230,2종,경기도 가평군 설악면 가일리 ,20200630,20211113,B등급,20191213,20191113
12SE37U26222,절토사면,도로사면,20101229,2종,경기도 가평군 상면 임초리 ,20200630,20211108,B등급,20191213,20191108
06SE37U04200,절토사면,도로사면,19941230,2종,경기도 양평군 옥천면 신복리 산138-7,20200630,20211108,B등급,20191213,20191108
06SE37D19900,절토사면,도로사면,19941230,2종,경기도 가평군 설악면 회곡리 ,20200630,20211113,B등급,20191213,20191113
06SE06U10900,절토사면,도로사면,20001229,2종,경기도 양평군 단월면 봉상리 ,20200630,20211113,B등급,20191213,20191113
12SE37U26225,절토사면,도로사면,20101229,2종,경기도 가평군 상면 덕현리 ,20200630,20201022,B등급,20191213,20181022
06SE45D03400,절토사면,도로사면,19870630,2종,경기도 남양주시 화도읍 구암리 ,20200630,20201119,B등급,20191213,20181119
06SE47D05500,절토사면,도로사면,20051129,2종,경기도 포천시 일동면 기산리 ,20200630,20210522,B등급,20191213,20190522
12SE37U26218,절토사면,도로사면,20101229,2종,경기도 가평군 상면 덕현리 ,20200630,20201022,B등급,20191213,20181022
전도치터널(상),터널,도로터널,19960101,2종,경기도 남양주시 퇴계원면 내곡리,20200630,20201025,B등급,20191213,20181025
전도치터널(하),터널,도로터널,19960101,2종,경기도 남양주시 퇴계원면 내곡리,20200630,20201025,B등급,20191213,20181025
청학터널(하),터널,도로터널,19960101,2종,경기도 남양주시 별내면 청학,20200630,20201025,B등급,20191213,20181025
자금IC R-B1교,교량,도로교량,20150824,1종,경기도 의정부시 자일동 323-3,20200630,20211025,A등급,20191213,20181025
장암IC 1교,교량,도로교량,20150824,1종,경기도 의정부시 장암동 산21-3,20200630,20201025,B등급,20191213,20181025
비득교(상),교량,도로교량,20101229,1종,경기도 가평군 하면 현리 ,20200630,20211010,B등급,20191213,20191010
비득교(하),교량,도로교량,20101229,1종,경기도 가평군 하면 현리 ,20200630,20211010,B등급,20191213,20191010
전곡교,교량,도로교량,19970801,1종,경기도 연천군 전곡읍 ,20200630,20211010,C등급,20191213,20191010
도신육교,교량,도로교량,20030411,1종,경기도 연천군 신서면 도신리 ,20200630,20211010,B등급,20191213,20191010
경강교(신),교량,도로교량,19990101,1종,경기도 가평군 가평읍 읍내리,20200630,20211010,B등급,20191213,20191010
가평2교(신),교량,도로교량,19990101,1종,경기도 가평군 가평읍 읍내리,20200630,20211010,B등급,20191213,20191010
용담대교,교량,도로교량,19961231,1종,경기도 양평군 양서면 용담리 ~ 신원리,20200630,20201025,C등급,20191213,20181025
06SE37U42500,절토사면,도로사면,20060930,2종,경기도 포천시 일동면 유동리 ,20200630,20211113,B등급,20191213,20191113
06SE37D42700,절토사면,도로사면,20060930,2종,경기도 포천시 일동면 유동리 ,20200630,20211113,B등급,20191213,20191113
06SE37D10700,절토사면,도로사면,19941230,2종,경기도 가평군 설악면 가일리 산65-39,20200630,20211113,B등급,20191213,20191113
06SE37R38401,절토사면,도로사면,20031231,2종,경기도 포천시 화현면 화현리 ,20200630,20201022,C등급,20191213,20181022
06SE44U00100,절토사면,도로사면,20001229,2종,경기도 양평군 청운면 용두리 ,20200630,20211113,B등급,20191213,20191113
06SE06U10200,절토사면,도로사면,20001229,2종,경기도 양평군 단월면 봉상리 ,20200630,20211113,B등급,20191213,20191113
06SE06U11600,절토사면,도로사면,20001229,2종,경기도 양평군 청운면 용두리 ,20200630,20211113,B등급,20191213,20191113
06SE06D10400,절토사면,도로사면,20001229,2종,경기도 양평군 단월면 봉상리 ,20200630,20211113,B등급,20191213,20191113
06SE06U09100,절토사면,도로사면,20001229,2종,경기도 양평군 용문면 다문리 ,20200630,20201022,B등급,20191213,20181022
06SE06D07900,절토사면,도로사면,20001229,2종,경기도 양평군 용문면 삼성리 ,20200630,20201022,B등급,20191213,20181022
06SE06U05400,절토사면,도로사면,19981230,2종,경기도 양평군 양서면 복포리 ,20200630,20211113,B등급,20191213,20191113
06SE06D05600,절토사면,도로사면,19981230,2종,경기도 양평군 양서면 복포리 ,20200630,20211108,B등급,20191213,20191108
06SE06D09000,절토사면,도로사면,20001229,2종,경기도 양평군 용문면 다문리 ,20200630,20211113,B등급,20191213,20191113
06SE06D09500,절토사면,도로사면,20001229,2종,경기도 양평군 용문면 다문리 ,20200630,20211113,B등급,20191213,20191113
06SE06S09501,절토사면,도로사면,20001229,2종,경기도 양평군 용문면 마룡리 ,20200630,20211113,B등급,20191213,20191113
06SE06U11500,절토사면,도로사면,20001229,2종,경기도 양평군 청운면 비룡리 ,20200630,20211113,B등급,20191213,20191113
06SE06D04100,절토사면,도로사면,19981230,2종,경기도 양평군 양서면 용담리 ,20200630,20211108,C등급,20191213,20191108
06SE06D01600,절토사면,도로사면,19981230,2종,경기도 양평군 양서면 용담리 ,20200630,20211108,B등급,20191213,20191108
06SE06D09200,절토사면,도로사면,20001229,2종,경기도 양평군 용문면 다문리 ,20200630,20211113,B등급,20191213,20191113
06SE37D52100,절토사면,도로사면,20060531,2종,경기도 파주시 적성면 자장리 ,20200630,20201022,C등급,20191213,20181022
06SE37D25709,절토사면,도로사면,19890630,2종,경기도 가평군 청평면 청평리 ,20200630,20210522,B등급,20191213,20190522
06SE37D53700,절토사면,도로사면,20060531,2종,경기도 파주시 적성면 답곡리 ,20200630,20211113,B등급,20191213,20191113
06SE37U17400,절토사면,도로사면,19941230,2종,경기도 가평군 설악면 선촌리 ,20200630,20211108,B등급,20191213,20191108
06SE37U04000,절토사면,도로사면,20101229,2종,경기도 양평군 옥천면 신복리 산134-1,20200630,20211108,B등급,20191213,20191108
12SE37R26211,절토사면,도로사면,20101229,2종,경기도 가평군 상면 덕현리 120-6,20200630,20210522,B등급,20191213,20190522
청평2터널(하),터널,도로터널,20111231,2종,경기도 가평군 청평면 하천리 ,20200630,20200605,A등급,20191213,20170605
호평터널(상),터널,도로터널,20070625,2종,경기도 남양주시 호평동 548-1,20200630,20210509,B등급,20191213,20190509
호평터널(하),터널,도로터널,20070625,2종,경기도 남양주시 호평동 548-1,20200630,20210509,B등급,20191213,20190509
청학터널(상),터널,도로터널,19960101,2종,경기도 남양주시 별내면 청학,20200630,20210509,B등급,20191213,20190509
팔당1터널(상),터널,도로터널,19981226,2종,경기도 남양주시 와부읍 팔당리,20200630,20201025,B등급,20191213,20181025
팔당1터널(하),터널,도로터널,19981226,2종,경기도 남양주시 와부읍 팔당리,20200630,20201025,B등급,20191213,20181025
자금IC R-C1교,교량,도로교량,20150824,1종,경기도 의정부시 자일동 342-4,20200630,20211025,A등급,20191213,20181025
청담천교 1,교량,도로교량,20141231,1종,충청북도 제천시 탑안로18길 12 (고암동),20200630,20201025,B등급,20191213,20181025
청담천교 2,교량,도로교량,20141231,1종,충청북도 제천시 탑안로18길 12 (고암동),20200630,20201025,B등급,20191213,20181025
복포과선교,교량,도로교량,19981101,1종,경기도 양평군 양서면 복포리,20200630,20211021,B등급,20191213,20191021
흑천교,교량,도로교량,19980601,1종,경기도 양평군 양평면 회현리,20200630,20201001,B등급,20191213,20181001
용암교,교량,도로교량,20120629,2종,경기도 남양주시 별내면 ,20200630,20211010,B등급,20191213,20191010
06SE37D25711,절토사면,도로사면,19890630,2종,경기도 가평군 청평면 청평리 ,20200630,20210522,B등급,20191213,20190522
06SE37U02000,절토사면,도로사면,19941230,2종,경기도 양평군 옥천면 신복리 ,20200630,20211108,B등급,20191213,20191108
06SE37D09400,절토사면,도로사면,19941230,2종,경기도 가평군 설악면 가일리 ,20200630,20211113,B등급,20191213,20191113
06SE37D08000,절토사면,도로사면,19941230,2종,경기도 양평군 옥천면 신복리 ,20200630,20201022,B등급,20191213,20181022
06SE37U42300,절토사면,도로사면,20060930,2종,경기도 포천시 일동면 유동리 ,20200630,20211224,B등급,20191224,20191224
12SE37U26204,절토사면,도로사면,20101229,2종,경기도 가평군 청평면 하천리 ,20200630,20201119,B등급,20191213,20181119
06SE37U37900,절토사면,도로사면,20031231,2종,경기도 포천시 화현면 화현리 ,20200630,20211220,C등급,20191220,20191220
06SE46D04700,절토사면,도로사면,19890630,2종,경기도 가평군 청평면 상천리 ,20200630,20211108,B등급,20191213,20191108
06SE46D03400,절토사면,도로사면,20051230,2종,경기도 남양주시 화도읍 구암리 ,20200630,20211113,B등급,20191213,20191113
12SE46D00012,절토사면,도로사면,20071231,2종,경기도 남양주시 진건읍 송능리 ,20200630,20201022,C등급,20191213,20181022
06SE46D00800,절토사면,도로사면,20051230,2종,경기도 남양주시 화도읍 녹촌리 산79-104,20200630,20211113,B등급,20191213,20191113
06SE46U00600,절토사면,도로사면,20051230,2종,경기도 남양주시 화도읍 창현리 산 42-1,20200630,20211113,B등급,20191213,20191113
06SE47R01601,절토사면,도로사면,19971230,2종,경기도 포천시 내촌면 내리 ,20200630,20201022,C등급,20191213,20181022
06SE47D02400,절토사면,도로사면,19971230,2종,경기도 포천시 내촌면 소학리 ,20200630,20201022,C등급,20191213,20181022
08SE77U00100,절토사면,도로사면,19940930,2종,경기도 파주시 탄현면 성동리 ,20200630,20201022,B등급,20191213,20181022
08SE77U00200,절토사면,도로사면,19940930,2종,경기도 파주시 탄현면 성동리 ,20200630,20201022,B등급,20191213,20181022
용현지하차도(상),터널,지하차도,20150824,2종,경기도 의정부시 용현동 201-5,20200630,20211025,A등급,20191213,20181025
다원2교,교량,도로교량,20111231,1종,경기도 가평군 상면 덕현리 ,20200630,20201025,B등급,20191213,20181025
퇴계원IC 2교,교량,도로교량,20120629,1종,경기도 구리시 동구동 ,20200630,20211010,B등급,20191213,20191010
퇴계원IC 3교,교량,도로교량,20120629,1종,경기도 구리시 사노동 ,20200630,20211010,B등급,20191213,20191010
회암천교(상),교량,도로교량,20141231,1종,경기도 양주시 화합로1597번길 86 (회암동),20200630,20200921,B등급,20191213,20180921
장암고가교,교량,도로교량,20141010,1종,경기도 의정부시 장암동 ,20200630,20211010,B등급,20191213,20191010
팔당대교,교량,도로교량,19950515,1종,경기도 하남시 창우동 ,20200630,20210403,C등급,20191213,20190403
청평1터널(상),터널,도로터널,20111231,2종,경기도 가평군 청평면 하천리 ,20200630,20200605,A등급,20191213,20170605
청평1터널(하),터널,도로터널,20111231,2종,경기도 가평군 청평면 하천리 ,20200630,20200605,A등급,20191213,20170605
상면터널(하),터널,도로터널,20111231,2종,경기도 가평군 상면 임초리 ,20200630,20221021,A등급,20191213,20191021
용현지하차도(하),터널,지하차도,20150824,2종,경기도 의정부시 용현동 70-13,20200630,20201025,B등급,20191213,20181025
임송IC교,교량,도로교량,20150201,1종,경기도 남양주시 진접읍 내곡리 568-23,20200630,20201025,B등급,20191213,20181025
퇴계원IC1교,교량,도로교량,20111214,1종,경기도 구리시 사노동 416-10,20200630,20211010,B등급,20191213,20191010
사능2교,교량,도로교량,19990804,2종,경기도 남양주시 진건읍 사능1리,20200630,20201025,B등급,20191213,20181025
06SE45D02900,절토사면,도로사면,19870630,2종,경기도 남양주시 화도읍 구암리 ,20200630,20201119,B등급,20191213,20181119
06SE47U10400,절토사면,도로사면,20060930,2종,경기도 포천시 이동면 장암리 ,20200630,20211113,B등급,20191213,20191113
06SE47D09600,절토사면,도로사면,20060930,2종,경기도 포천시 이동면 장암리 ,20200630,20210522,B등급,20191213,20190522
06SE47U10700,절토사면,도로사면,20060930,2종,경기도 포천시 이동면 도평리 ,20200630,20210522,B등급,20191213,20190522
06SE47D11300,절토사면,도로사면,20060930,2종,경기도 포천시 이동면 도평리 ,20200630,20211113,B등급,20191113,20191113
06SE47D05700,절토사면,도로사면,20060930,2종,경기도 포천시 일동면 기산리 ,20200630,20210522,B등급,20191213,20190522
06SE47D10500,절토사면,도로사면,20060930,2종,경기도 포천시 이동면 장암리 ,20200630,20211113,B등급,20191213,20191113
마석터널(상),터널,도로터널,20051220,1종,경기도 남양주시 호평동 산22-29,20200630,20201025,B등급,20191213,20181025
마석터널(하),터널,도로터널,20051220,1종,경기도 남양주시 호평동 산22-29,20200630,20201025,B등급,20191213,20181025
모란터널(상),터널,도로터널,20051220,1종,경기도 남양주시 화도읍 ,20200630,20201025,B등급,20191213,20181025
모란터널(하),터널,도로터널,20051220,1종,경기도 남양주시 화도읍 ,20200630,20201025,B등급,20191213,20181025
양주터널(서울1방향),터널,도로터널,20141231,2종,경기도 의정부시 국도대체우회도로 831 (자일동),20200630,20201025,B등급,20191213,20181025
용문터널(상),터널,도로터널,19991115,2종,경기도 양평군 용문면 삼성리,20200630,20211025,A등급,20191213,20181025
용문터널(하),터널,도로터널,19991115,2종,경기도 양평군 용문면 삼성리,20200630,20200605,A등급,20191213,20170605
사능철도육교,교량,도로교량,19990804,1종,경기도 남양주시 진건읍 사능리,20200630,20211010,B등급,20191213,20191010
팔당육교,교량,도로교량,19981226,1종,경기도 남양주시 와부읍 팔당리,20200630,20211021,C등급,20191213,20191021
상면교,교량,도로교량,20111231,1종,경기도 가평군 상면 임초리 ,20200630,20201025,B등급,20191213,20181025
항사1교,교량,도로교량,20111231,1종,경기도 가평군 상면 항사리 ,20200630,20201025,B등급,20191213,20181025
금남IC RAMP-C교,교량,도로교량,20051220,1종,경기도 남양주시 화도읍 ,20200630,20201025,B등급,20191213,20181025
12SE37D26252,절토사면,도로사면,20101229,2종,경기도 가평군 상면 율길리 산56-3,20200630,20200824,A등급,20191213,20170824
06SE47S01201,절토사면,도로사면,19971230,2종,경기도 남양주시 진접읍 장현리 ,20200630,20211113,C등급,20191213,20191113
양주터널(서울2방향),터널,도로터널,20141231,2종,경기도 의정부시 국도대체우회도로 831 (자일동),20200630,20201025,B등급,20191213,20181025
팔당2터널(상),터널,도로터널,19981226,2종,경기도 남양주시 와부읍 팔당리,20200630,20201025,B등급,20191213,20181025
울대터널(상),터널,도로터널,20161228,2종,경기도 양주시 장흥면 부곡리 ,20200630,20211010,B등급,20191213,20191010
성적교(상),교량,도로교량,20101229,1종,경기도 가평군 상면 태봉리 ,20200630,20211010,B등급,20191213,20191010
성적교(하),교량,도로교량,20101229,1종,경기도 가평군 상면 태봉리 ,20200630,20211010,B등급,20191213,20191010
물곡2교(상),교량,도로교량,20101229,1종,경기도 가평군 상면 율길리 ,20200630,20211021,B등급,20191212,20191021
물곡2교(하),교량,도로교량,20101229,1종,경기도 가평군 상면 율길리 ,20200630,20211021,B등급,20191213,20191021
범말1교(상),교량,도로교량,20101229,1종,경기도 가평군 상면 태봉리 ,20200630,20211021,B등급,20191213,20191021
자금IC R-E교,교량,도로교량,20150824,1종,경기도 의정부시 자일동 314-2,20200630,20201025,B등급,20191213,20181025
문산대교,교량,도로교량,19941217,1종,경기도 파주시 문산읍 문산리,20200630,20201221,C등급,20191213,20181221
금주1교(상),교량,도로교량,20060930,1종,경기도 포천 영중 금주,20200630,20211010,B등급,20191213,20191010
적성교,교량,도로교량,20070626,1종,경기도 남양주시 진건읍 ,20200630,20201220,B등급,20191213,20181220
마치교(하),교량,도로교량,20051220,1종,경기도 남양주시 호평동 산15,20200630,20200517,B등급,20191213,20180517
범말2교(하),교량,도로교량,20101229,2종,경기도 가평군 상면 태봉리 ,20200630,20211021,B등급,20191213,20191021
물곡1교(상),교량,도로교량,20101229,2종,경기도 가평군 상면 태봉리 ,20200630,20211021,B등급,20191213,20191021
물곡1교(하),교량,도로교량,20101229,2종,경기도 가평군 상면 태봉리 ,20200630,20211021,B등급,20191213,20191021
자작1교(상),교량,도로교량,20101229,2종,경기도 가평군 상면 율길리 ,20200630,20211010,B등급,20191213,20191010
자작1교(하),교량,도로교량,20101229,2종,경기도 가평군 상면 율길리 ,20200630,20211010,B등급,20191213,20191010
자작2교(상),교량,도로교량,20101229,2종,경기도 가평군 상면 율길리 ,20200630,20211010,B등급,20191213,20191010
자작2교(하),교량,도로교량,20101229,2종,경기도 가평군 상면 율길리 ,20200630,20211010,B등급,20191213,20191010
자작3교(상),교량,도로교량,20101229,2종,경기도 가평군 상면 율길리 ,20200630,20211010,B등급,20191213,20191010
자작3교(하),교량,도로교량,20101229,2종,경기도 가평군 상면 율길리 ,20200630,20211010,B등급,20191213,20191010
범말2교(상),교량,도로교량,20101229,2종,경기도 가평군 상면 태봉리 ,20200630,20211021,B등급,20191213,20191021
06SE37U43300,절토사면,도로사면,20051129,2종,경기도 포천시 영중면 금주리 ,20200630,20201022,C등급,20191213,20181022
06SE06D11200,절토사면,도로사면,20001229,2종,경기도 양평군 청운면 비룡리 ,20200630,20211113,B등급,20191213,20191113
