Name,Classification,Location,Inspection_Classification,Start_date,End_date
봉성2배수문,하천,경기도 김포시,정밀안전점검,20190302,20191231
심곡천배수갑문,하천,인천광역시 서구,정밀안전점검,20191202,20191202
공촌천배수갑문,하천,인천광역시 서구,정밀안전점검,20191202,20191202
석탄1배수문,하천,경기도 김포시,정밀안전점검,20190302,20191231
마근포배수문,하천,경기도 김포시,정밀안전점검,20190302,20191231
인천국제공항 동측배수갑문,하천,인천광역시 중구,정밀안전점검,20190401,20191031
인천국제공항 남측배수갑문,하천,인천광역시 중구,정밀안전점검,20190401,20191031
인천국제공항 북측배수갑문,하천,인천광역시 중구,정밀안전점검,20190401,20191031
역T옹벽(STA.0+225 ~ STA.0+495),옹벽,경기도 의정부시,정밀안전점검,20190701,20191231
보강토옹벽STA.10+002~10+212,옹벽,경상북도 경주시,정밀안전점검,20190620,20191231
조강2배수문,하천,경기도 김포시,정밀안전점검,20190302,20191231
가금3배수문,하천,경기도 김포시,정밀안전점검,20190302,20191231
석탄3배수문,하천,경기도 김포시,정밀안전점검,20190302,20191231
전류3배수문,하천,경기도 김포시,정밀안전점검,20190302,20191231
전류2배수문,하천,경기도 김포시,정밀안전점검,20190302,20191231
당남제,하천,경기도 여주시,정밀안전점검,20190302,20191231
대신제,하천,경기도 여주시,정밀안전점검,20190302,20191231
양촌제,하천,경기도 여주시,정밀안전점검,20190302,20191231
천서제,하천,경기도 여주시,정밀안전점검,20190302,20191231
금사제,하천,경기도 여주시,정밀안전점검,20190302,20191231
후평2배수문,하천,경기도 김포시,정밀안전점검,20190302,20191231
가금2배수문,하천,경기도 김포시,정밀안전점검,20190302,20191231
후평3배수문,하천,경기도 김포시,정밀안전점검,20190302,20191231
누산대배수문,하천,경기도 김포시,정밀안전점검,20190302,20191231
옹벽110k120(우),옹벽,강원도 태백시,정밀안전점검,20190901,20191231
옹벽93k240(우),옹벽,강원도 삼척시,정밀안전점검,20190901,20191231
경부고철 10-3A공구 옹벽,옹벽,대구광역시 동구,정밀안전점검,20190701,20191129
본선 U타입 옹벽(김제개착박스구간),옹벽,전라북도 김제시,정밀안전점검,20191231,20191231
PEM옹벽(중리정거장),옹벽,경상남도 창원시 마산회원구,정밀안전점검,20190807,20191116
신평리 보강토옹벽,옹벽,충청남도 금산군,정밀안전점검,20190218,20191227
역T형옹벽 (STA.1+642~1+754),옹벽,경상북도 울진군,정밀안전점검,20190620,20191231
역T형옹벽 (STA.0+197~0+420),옹벽,경상북도 울진군,정밀안전점검,20190620,20191231
보강토옹벽(STA.7+700.0 ~ 8+490.5 우),옹벽,경기도 연천군,정밀안전점검,20190701,20191231
경부고속철도 14-2공구 사토장 옹벽,옹벽,부산광역시 북구,정밀안전점검,20190701,20191230
보강토옹벽(판넬식),옹벽,경상남도 진주시,정밀안전점검,20190807,20191116
보강토옹벽(STA.8+905.5 ~ 9+104.0 우),옹벽,경기도 연천군,정밀안전점검,20190701,20191231
보강토옹벽(STA.7+750 ~ 8+490.50 좌),옹벽,경기도 연천군,정밀안전점검,20190701,20191231
보강토옹벽(STA.8+905.5 ~ 9+100.0 좌),옹벽,경기도 연천군,정밀안전점검,20190701,20191231
창말교 종점부 옹벽,옹벽,충청남도 공주시,정밀안전점검,20190218,20191227
보강토옹벽(STA.12+463~12+637),옹벽,경상북도 울진군,정밀안전점검,20190620,20191231
보강토옹벽(STA.4+832~5+058),옹벽,경상북도 울진군,정밀안전점검,20190620,20191231
4호 보강토옹벽,옹벽,울산광역시 중구,정밀안전점검,20190516,20190630
팔당제,하천,경기도 남양주시,정밀안전점검,20190302,20191231
금당제,하천,경기도 여주시,정밀안전점검,20190302,20191231
가래여울제,하천,경기도 하남시,정밀안전점검,20190302,20191231
오학제1배수문,하천,경기도 여주시,정밀안전점검,20190302,20191231
회현제2배수문(남한강제3수문),하천,경기도 양평군,정밀안전점검,20190302,20191231
석장제1배수문(양평제11배수문),하천,경기도 양평군,정밀안전점검,20190302,20191231
양평1배수문(양평제1배수문),하천,경기도 양평군,정밀안전점검,20190302,20191231
약산골배수문,하천,경기도 파주시,정밀안전점검,20190302,20191231
옹벽(충북선 93.735),옹벽,충청북도 충주시,정밀안전점검,20190926,20191231
옹벽(정선선 43.400),옹벽,강원도 정선군,정밀안전점검,20190621,20190819
옹벽(태백선 67.383),옹벽,강원도 정선군,정밀안전점검,20190621,20190819
옹벽(태백선 75.405),옹벽,강원도 정선군,정밀안전점검,20190621,20190819
옹벽(충북선 101.820),옹벽,충청북도 충주시,정밀안전점검,20190619,20190816
옹벽(충북선 104.370),옹벽,충청북도 제천시,정밀안전점검,20190619,20190816
옹벽(충북선 108.400),옹벽,충청북도 제천시,정밀안전점검,20190619,20190816
보강토옹벽(STA.7+260~7+420),옹벽,경상북도 울진군,정밀안전점검,20190620,20191231
역T형옹벽(STA.8+582~8+730),옹벽,경상북도 울진군,정밀안전점검,20190620,20191231
보강토옹벽(광재천교 A1),옹벽,경상남도 김해시,정밀안전점검,20190301,20191130
대박리 보강토옹벽 2,옹벽,충청남도 청양군,정밀안전점검,20190218,20191227
대박리 보강토옹벽 1,옹벽,충청남도 청양군,정밀안전점검,20190218,20191227
대박리 보강토옹벽 4,옹벽,충청남도 청양군,정밀안전점검,20190218,20191227
병산제,하천,경기도 양평군,정밀안전점검,20190302,20191231
삼합제,하천,경기도 여주시,정밀안전점검,20190302,20191231
창대제1배수문(남한강제1수문),하천,경기도 양평군,정밀안전점검,20190302,20191231
현암제1배수문,하천,경기도 여주시,정밀안전점검,20190302,20191231
이매지하차도,터널,경기도 성남시 분당구,정밀안전점검,20190101,20190630
일번가 지하차도,터널,경기도 안양시 만안구,정밀안전점검,20190419,20190426
삼막곡 제1지하차도,터널,경기도 용인시,정밀안전점검,20190301,20190628
점동하수처리장,상하수도,경기도 여주군,정밀안전점검,20190101,20191231
"일,이동 하수처리시설",상하수도,경기도 포천시,정밀안전점검,20190507,20190507
수지레스피아,상하수도,경기도 용인시 수지구,정밀안전점검,20190717,20190717
갈매배수지,상하수도,경기도 구리시,정밀안전점검,20190201,20190630
중량교,교량,경기도 수원시 영통구,정밀안전점검,20190326,20190623
단대고가교,교량,경기도 성남시 중원구,정밀안전점검,20190701,20191230
동패IC RAMP-A1(명칭변경:운정IC램프3교),교량,경기도 파주시,정밀안전점검,20190801,20191231
와석교,교량,경기도 파주시,정밀안전점검,20190801,20191231
석불과선교,교량,경기도 양평군,정밀안전점검,20190701,20191223
군포고가교,교량,경기도 군포시,정밀안전점검,20190831,20190831
와동육교,교량,경기도 파주시,정밀안전점검,20190401,20190630
금촌램프D교,교량,경기도 파주시,정밀안전점검,20190401,20190630
등원육교,교량,경기도 파주시,정밀안전점검,20190201,20190630
교하교,교량,경기도 파주시,정밀안전진단,20190116,20190228
기흥터널,터널,경기도 용인시 기흥구,정밀안전점검,20190301,20190628
영덕3터널,터널,경기도 용인시 기흥구,정밀안전점검,20190301,20190628
고양백석체육센터,건축물,경기도 고양시 일산동구,정밀안전점검,20190916,20190916
성남시노인보건센터및중원구보건소,건축물,경기도 성남시 중원구,정밀안전점검,20191101,20191224
금신 지하차도,터널,경기도 의정부시,정밀안전점검,20190201,20190628
배곧신도시 지하차도,터널,경기도 시흥시,정밀안전점검,20190901,20191030
이천시 마장공공하수도,상하수도,경기도 이천시,정밀안전점검,20190914,20191114
기흥레스피아,상하수도,경기도 용인시,정밀안전점검,20190525,20190525
구리시 초기우수 저류시설,상하수도,경기도 구리시,정밀안전점검,20190825,20191024
동두천시 환경사업소,상하수도,경기도 동두천시,정밀안전점검,20190201,20190630
대야배수지(신지),상하수도,경기도 시흥시,정밀안전점검,20190311,20190630
대야배수지(신지),상하수도,경기도 시흥시,정밀안전점검,20190311,20190630
소사1배수지(확장),상하수도,경기도 부천시 소사구,정밀안전점검,20190301,20190430
궐동배수지,상하수도,경기도 오산시,정밀안전점검,20190125,20190410
광역3-주교배수지,상하수도,경기도 고양시 덕양구,정밀안전점검,20190304,20190628
신갈제1고가차도,교량,경기도 용인시,정밀안전점검,20190301,20190628
신갈제2고가차도,교량,경기도 용인시,정밀안전점검,20190301,20190628
서안산고가교,교량,경기도 안산시 단원구,정밀안전점검,20190301,20190430
덕도IC교,교량,경기도 양주시,정밀안전점검,20190701,20191231
대공원고가교,교량,경기도 과천시,정밀안전진단,20190220,20190604
광창IC교(본선),교량,경기도 과천시,정밀안전진단,20190220,20190604
광창IC교 램프C,교량,경기도 과천시,정밀안전진단,20190220,20190604
전호교,교량,서울특별시 강서구,정밀안전점검,20190701,20191231
광전고가차도교,교량,경기도 남양주시,정밀안전점검,20190301,20191130
동백2교 상행(동백방향),교량,경기도 용인시 기흥구,정밀안전점검,20190301,20190628
용암천1교,교량,경기도 남양주시,정밀안전점검,20190301,20191130
하동IC고가차도,교량,경기도 수원시 영통구,정밀안전점검,20190326,20190623
용암천3교,교량,경기도 남양주시,정밀안전점검,20190301,20191130
도농IC제1육교,교량,경기도 남양주시,정밀안전점검,20190301,20191130
RAMP-B육교,교량,경기도 남양주시,정밀안전점검,20190301,20191130
중원터널(상행),터널,경기도 성남시 중원구,정밀안전점검,20190301,20190401
중원터널(하행),터널,경기도 성남시 중원구,정밀안전점검,20190301,20190401
김포생활체육관,건축물,경기도 김포시,정밀안전점검,20190910,20190910
용정2교(지하차도),터널,경기도 남양주시,정밀안전점검,20190701,20191231
신원지하차도,터널,경기도 고양시 덕양구,정밀안전점검,20190401,20190630
별내지하차도,터널,경기도 남양주시,정밀안전점검,20191101,20191211
별내지하차도,터널,경기도 남양주시,정밀안전점검,20190301,20191130
광교중앙(아주대)역 환승센터 지하차도,터널,경기도 수원시 영통구,정밀안전진단,20190130,20190228
일월지하차도,터널,경기도 수원시 권선구,정밀안전점검,20190301,20191231
민락지하차도,터널,경기도 의정부시,정밀안전점검,20190114,20190219
포천시 소흘공공하수처리시설,상하수도,경기도 포천시,정밀안전점검,20190923,20190923
창대리 공공하수처리시설,상하수도,경기도 양평군,정밀안전점검,20190805,20191004
운정 물 재생센터,상하수도,경기도 파주시,정밀안전점검,20191127,20191127
직동하수종말처리장,상하수도,경기도 포천시,정밀안전점검,20191104,20191104
노온배수지,상하수도,경기도 광명시,정밀안전진단,20190301,20191231
이천정수장(2),상하수도,경기도 이천시,정밀안전진단,20190506,20190830
대야배수지(구지),상하수도,경기도 시흥시,정밀안전점검,20190311,20190630
대야배수지(구지),상하수도,경기도 시흥시,정밀안전점검,20190311,20190630
신천배수지(구지),상하수도,경기도 시흥시,정밀안전점검,20190311,20190630
신천배수지(구지),상하수도,경기도 시흥시,정밀안전점검,20190311,20190630
한강계통-화정배수지,상하수도,경기도 고양시 덕양구,정밀안전점검,20190304,20190628
복하천교,교량,경기도 이천시,정밀안전점검,20190820,20190925
법원교,교량,경기도 파주시,정밀안전점검,20190701,20191231
오도교,교량,경기도 파주시,정밀안전점검,20190801,20191231
금정IC교-1교,교량,경기도 군포시,정밀안전점검,20190225,20190225
제34호교통광장RAMP교,교량,경기도 용인시 기흥구,정밀안전진단,20190301,20190628
달월고가교(시흥방향),교량,경기도 시흥시,정밀안전점검,20191101,20191217
반정2육교,교량,경기도 화성시,정밀안전진단,20190301,20190630
원천리천교,교량,경기도 화성시,정밀안전진단,20190301,20190630
가능고가교,교량,경기도 의정부시,정밀안전점검,20190201,20190628
모란고가교,교량,경기도 성남시 중원구,정밀안전점검,20190201,20190630
인창교,교량,경기도 구리시,정밀안전점검,20190103,20190402
신흥고가교,교량,경기도 부천시 원미구,정밀안전점검,20190301,20190611
방산대교,교량,경기도 시흥시,정밀안전점검,20191101,20191217
황룡과선교,교량,경기도 파주시,정밀안전점검,20190401,20190630
효촌천교,교량,경기도 양주시,정밀안전점검,20190701,20191231
선바위교,교량,경기도 양평군,정밀안전점검,20190701,20191223
이배재도로 사면,절토사면,경기도 성남시 중원구,정밀안전점검,20190201,20190630
물향기지하차도,터널,경기도 오산시,정밀안전점검,20190304,20190322
옥정지하차도,터널,경기도 양주시,정밀안전점검,20191007,20191011
책향기 지하차도,터널,경기도 파주시,정밀안전점검,20190501,20190730
한류월드IC지하차도,터널,경기도 고양시 일산동구,정밀안전점검,20190401,20190630
덕송지하차도,터널,경기도 남양주시,정밀안전점검,20190301,20191130
덕송지하차도,터널,경기도 남양주시,정밀안전점검,20191101,20191211
동수원IC 지하차도,터널,경기도 수원시 영통구,정밀안전점검,20190326,20190623
운양2지하차도,터널,경기도 김포시,정밀안전점검,20190701,20190731
숙곡지하차도,터널,경기도 화성시,정밀안전점검,20190701,20191231
가평공공하수처리장,상하수도,경기도 가평군,정밀안전점검,20191007,20191007
청평공공하수처리장,상하수도,경기도 가평군,정밀안전점검,20191007,20191007
여주상수도,상하수도,경기도 여주군,정밀안전점검,20190501,20190531
갈곶배수지,상하수도,경기도 오산시,정밀안전점검,20190125,20190410
장지IC RAMP교,교량,경기도 광주시,정밀안전진단,20190225,20190530
하나교,교량,경기도 김포시,정밀안전점검,20190701,20190731
금정고가교,교량,경기도 군포시,정밀안전점검,20190225,20190225
신일교,교량,경기도 광주시,정밀안전점검,20190225,20190530
세솔교,교량,경기도 고양시 덕양구,정밀안전점검,20190401,20190630
궁내교,교량,경기도 성남시 분당구,정밀안전점검,20190211,20190511
백현고가교,교량,경기도 성남시 분당구,정밀안전점검,20190211,20190511
청명터널,터널,경기도 용인시 기흥구,정밀안전점검,20190301,20190628
호계체육관,건축물,경기도 안양시 동안구,정밀안전점검,20191001,20191031
신길지하차도,터널,경기도 안산시 단원구,정밀안전점검,20190910,20191109
수영리지하차도,터널,경기도 화성시,정밀안전점검,20181203,20190228
수영리지하차도,터널,경기도 화성시,정밀안전점검,20181203,20190228
수영리지하차도,터널,경기도 화성시,정밀안전점검,20181203,20190228
창룡문 지하차도,터널,경기도 수원시 장안구,정밀안전점검,20190301,20191231
나진지하차도,터널,경기도 김포시,정밀안전점검,20190701,20190731
서호 생태수자원센터,상하수도,경기도 수원시 권선구,정밀안전점검,20190909,20190909
오산시제1공공하수처리시설,상하수도,경기도 오산시,정밀안전점검,20190130,20190330
오산제2공공하수처리시설,상하수도,경기도 오산시,정밀안전점검,20190130,20190330
청산공공하수처리시설,상하수도,경기도 연천군,정밀안전점검,20190101,20190630
화성향남2지구 수질복원센터,상하수도,경기도 화성시,정밀안전점검,20190401,20190630
의왕시 청계정수장,상하수도,경기도 의왕시,정밀안전점검,20190321,20190624
안산정수장,상하수도,경기도 안산시,정밀안전점검,20190201,20190531
하남상수도,상하수도,경기도 하남시,정밀안전점검,20190901,20191231
하동IC램프1,교량,경기도 수원시 영통구,정밀안전점검,20190326,20190623
갈현IC교,교량,경기도 성남시 중원구,정밀안전점검,20190701,20191230
중원육교,교량,경기도 성남시 중원구,정밀안전점검,20190701,20191231
광창IC교 램프B,교량,경기도 과천시,정밀안전점검,20190220,20190604
장현대교,교량,경기도 남양주시,정밀안전점검,20190201,20190630
공단고가교,교량,경기도 성남시 중원구,정밀안전점검,20190201,20190630
직동터널(하행),터널,경기도 광주시,정밀안전점검,20190225,20190530
직동터널(상행),터널,경기도 광주시,정밀안전점검,20190225,20190530
서독터널,터널,경기도 광명시,정밀안전점검,20190211,20190411
소사국민체육센터,건축물,경기도 부천시 원미구,정밀안전점검,20190401,20190630
동막지하차도,터널,경기도 성남시 분당구,정밀안전점검,20190101,20190630
야당지하차도(명칭변경:기왓돌지하차도),터널,경기도 파주시,정밀안전점검,20190801,20191231
운정지하차도(명칭변경:한빛지하차도),터널,경기도 파주시,정밀안전점검,20190801,20191231
대야지하차도,터널,경기도 군포시,정밀안전점검,20190831,20190831
정천지하차도,터널,경기도 수원시 장안구,정밀안전점검,20190301,20191231
밤밭지하차도,터널,경기도 수원시 장안구,정밀안전점검,20190301,20191231
장안지하차도,터널,경기도 수원시 장안구,정밀안전점검,20190301,20191231
성대역지하차도,터널,경기도 수원시 장안구,정밀안전점검,20190301,20191231
당말지하차도,터널,경기도 군포시,정밀안전점검,20190831,20190831
하동IC램프2,터널,경기도 용인시 수지구,정밀안전점검,20190301,20190430
호곳말통로,터널,경기도 수원시 영통구,정밀안전점검,20190301,20190430
안산공동구,공동구,경기도 안산시 단원구,정밀안전진단,20190301,20190430
분당구 공동구,공동구,경기도 성남시 분당구,정밀안전점검,20190101,20190630
현덕워터랜드(공공하수처리시설),상하수도,경기도 평택시,정밀안전점검,20191206,20191230
시흥목감 수질복원센터,상하수도,경기도 시흥시,정밀안전점검,20190401,20190630
심곡 공공하수처리시설,상하수도,경기도 포천시,정밀안전점검,20190318,20190318
이천정수장(1),상하수도,경기도 이천시,정밀안전진단,20190506,20190830
인창2배수지,상하수도,경기도 구리시,정밀안전점검,20190201,20190630
교문2배수지,상하수도,경기도 구리시,정밀안전점검,20190201,20190630
교문가압장,상하수도,경기도 구리시,정밀안전점검,20190201,20190630
동탄석우배수지,상하수도,경기도 화성시,정밀안전진단,20190902,20191129
남양6배수지(기존),상하수도,경기도 화성시,정밀안전점검,20190902,20191129
한강계통-성사배수지,상하수도,경기도 고양시 덕양구,정밀안전점검,20190304,20190628
양서상수도,상하수도,경기도 양평군,정밀안전점검,20191101,20191210
달월고가교(시화공단방향),교량,경기도 시흥시,정밀안전점검,20191101,20191217
영통고가차도,교량,경기도 수원시 영통구,정밀안전진단,20190225,20190525
신곡교(강서),교량,경기도 김포시,정밀안전점검,20190701,20190731
신곡교(고촌),교량,경기도 김포시,정밀안전점검,20190701,20190731
세류 고가차도,교량,경기도 수원시 권선구,정밀안전점검,20190301,20191231
터미널 고가차도,교량,경기도 수원시 권선구,정밀안전점검,20190301,20191231
가재월교(명칭변경:동패1교),교량,경기도 파주시,정밀안전점검,20190801,20191231
새터교,교량,경기도 광주시,정밀안전점검,20190225,20190530
양촌교,교량,경기도 여주시,정밀안전진단,20190430,20190430
증포교,교량,경기도 이천시,정밀안전점검,20190820,20190925
운암교,교량,경기도 양주시,정밀안전점검,20190201,20190630
금정IC교-3교,교량,경기도 군포시,정밀안전점검,20190225,20190225
청미교,교량,경기도 용인시 처인구,정밀안전점검,20190101,20190630
황구지교,교량,경기도 화성시,정밀안전점검,20181203,20190228
황구지교,교량,경기도 화성시,정밀안전점검,20181203,20190228
황구지교,교량,경기도 화성시,정밀안전점검,20181203,20190228
농협고양농수산물종합유통센터 유통센터 가동,건축물,경기도 고양시 일산구,정밀안전점검,20190601,20190601
김삿갓지하차도,터널,경기도 양주시,정밀안전점검,20191007,20191011
화접지하차도,터널,경기도 남양주시,정밀안전점검,20191101,20191211
화접지하차도,터널,경기도 남양주시,정밀안전점검,20190301,20191130
신평IC지하차도,터널,경기도 고양시 일산동구,정밀안전점검,20190401,20190630
서둔지하차도,터널,경기도 수원시 권선구,정밀안전점검,20190301,20191231
화서지하차도,터널,경기도 수원시 권선구,정밀안전점검,20190301,20191231
도랫말지하차도,터널,경기도 군포시,정밀안전점검,20190831,20190831
흥덕지하차도,터널,경기도 용인시 기흥구,정밀안전점검,20190301,20190628
대원지하차도,터널,경기도 성남시 중원구,정밀안전점검,20190201,20190630
수원매탄지하공동구,공동구,경기도 수원시 팔달구,정밀안전점검,20190401,20190630
복합화력발전소 용수공급시설,상하수도,경기도 동두천시,정밀안전점검,20190430,20191227
토평정수장,상하수도,경기도 구리시,정밀안전점검,20190201,20190630
백교배수지,상하수도,경기도 구리시,정밀안전점검,20190201,20190630
하안배수지,상하수도,경기도 광명시,정밀안전진단,20190301,20191231
까치울 정수장,상하수도,경기도 부천시 오정구,정밀안전점검,20190301,20190601
화도정수장,상하수도,경기도 남양주시,정밀안전점검,20190416,20191015
금남취수장,상하수도,경기도 남양주시,정밀안전점검,20190416,20191015
신일산배수지,상하수도,경기도 고양시 일산동구,정밀안전점검,20190304,20190628
삼미배수지,상하수도,경기도 오산시,정밀안전점검,20190125,20190410
법원 지하차도,터널,경기도 수원시 영통구,정밀안전점검,20190326,20190623
중앙지하차도,터널,경기도 평택시,정밀안전점검,20190220,20190517
와동지하차도,터널,경기도 파주시,정밀안전점검,20190501,20190730
백현지하차도,터널,경기도 성남시 분당구,정밀안전점검,20190101,20190630
효원지하차도,터널,경기도 수원시 권선구,정밀안전점검,20190301,20191231
원곡물류단지램프교,교량,경기도 안성시,정밀안전점검,20190301,20190330
갈곡3교,교량,경기도 파주시,정밀안전점검,20190701,20191231
동화교,교량,경기도 화성시,정밀안전점검,20181203,20190228
동화교,교량,경기도 화성시,정밀안전점검,20181203,20190228
동화교,교량,경기도 화성시,정밀안전점검,20181203,20190228
퇴계원교,교량,경기도 구리시,정밀안전점검,20190103,20190402
금정IC교-2교,교량,경기도 군포시,정밀안전점검,20190225,20190225
경수교,교량,경기도 광주시,정밀안전점검,20190225,20190530
농협고양농수산물종합유통센터 식자재동,건축물,경기도 고양시 일산서구,정밀안전점검,20190601,20190601
농협고양농수산물종합유통센터 화훼동,건축물,경기도 고양시 일산서구,정밀안전점검,20190601,20190601
오정레포츠센터,건축물,경기도 부천시 오정구,정밀안전점검,20190401,20190630
백현우회지하차도,터널,경기도 성남시 분당구,정밀안전점검,20190101,20190630
백현우회지하차도,터널,경기도 성남시 분당구,정밀안전점검,20190701,20191231
임진공공하수처리시설,상하수도,경기도 연천군,정밀안전점검,20190101,20190630
광백상수도,상하수도,경기도 양주시,정밀안전점검,20190329,20191129
청산 공업용정수장,상하수도,경기도 연천군,정밀안전점검,20190301,20190630
평촌배수지,상하수도,경기도 안양시 동안구,정밀안전점검,20190311,20190614
통합운영가압장,상하수도,경기도 화성시,정밀안전점검,20190902,20191129
향남도이배수지,상하수도,경기도 화성시,정밀안전점검,20190902,20191129
봉담동화배수지,상하수도,경기도 화성시,정밀안전점검,20190902,20191129
장안사랑(신)배수지,상하수도,경기도 화성시,정밀안전점검,20190902,20191129
배양배수지(신),상하수도,경기도 화성시,정밀안전점검,20190902,20191129
능3배수지,상하수도,경기도 화성시,정밀안전점검,20190902,20191129
능4배수지,상하수도,경기도 화성시,정밀안전점검,20190902,20191129
능5배수지,상하수도,경기도 화성시,정밀안전점검,20190902,20191129
광장지하차도,터널,경기도 성남시 분당구,정밀안전점검,20190101,20190630
죽전지하차도,터널,경기도 용인시 수지구,정밀안전진단,20191001,20191231
원당지하차도,터널,경기도 고양시 덕양구,정밀안전점검,20190401,20190630
화랑지하차도,터널,경기도 성남시 분당구,정밀안전진단,20190701,20191231
상구운지하차도,터널,경기도 수원시 권선구,정밀안전점검,20190301,20191231
장암지하차도,터널,경기도 의정부시,정밀안전점검,20190201,20190628
계양천교(상),교량,경기도 김포시,정밀안전점검,20190701,20190731
호계고가교,교량,경기도 안양시 만안구,정밀안전점검,20191111,20191111
예술공원고가교,교량,경기도 안양시,정밀안전점검,20191025,20191025
풍덕천제2고가차도,교량,경기도 용인시 수지구,정밀안전진단,20190124,20190304
영천교,교량,경기도 화성시,정밀안전진단,20180501,20190201
석양교,교량,경기도 여주시,정밀안전진단,20190430,20190430
효촌1교,교량,경기도 양주시,정밀안전점검,20190701,20191231
풍무교,교량,경기도 화성시,정밀안전점검,20181203,20190228
풍무교,교량,경기도 화성시,정밀안전점검,20181203,20190228
오포대교,교량,경기도 광주시,정밀안전점검,20190225,20190530
산곡4교,교량,경기도 하남시,정밀안전점검,20190211,20190629
범박터널,터널,경기도 부천시 소사구,정밀안전점검,20190301,20190611
서희청소년문화센터 ,건축물,경기도 이천시,정밀안전점검,20190701,20191231
성남시청소년재단 중원청소년수련관,건축물,경기도 성남시 중원구,정밀안전점검,20191007,20191105
구리시 멀티스포츠센터,건축물,경기도 구리시,정밀안전점검,20191201,20191231
심학산 지하차도,터널,경기도 파주시,정밀안전점검,20190701,20190729
권선지하차도,터널,경기도 수원시 권선구,정밀안전점검,20190301,20191231
고촌하수처리장,상하수도,경기도 김포시,정밀안전점검,20190415,20190419
통진하수처리장,상하수도,경기도 김포시,정밀안전점검,20190422,20190426
적성하수종말처리장,상하수도,경기도 파주시,정밀안전점검,20191128,20191128
포천민자발전 용수공급시설,상하수도,경기도 동두천시,정밀안전점검,20190430,20191227
비산정수장,상하수도,경기도 안양시 동안구,정밀안전점검,20190318,20190426
노온정수사업소,상하수도,경기도 광명시,정밀안전점검,20190301,20190630
옥정배수지,상하수도,경기도 양주시,정밀안전점검,20190329,20191129
봉담상리배수지,상하수도,경기도 화성시,정밀안전점검,20190902,20191129
정남문학배수지,상하수도,경기도 화성시,정밀안전점검,20190902,20191129
창박골배수지,상하수도,경기도 안양시 만안구,정밀안전점검,20190311,20190614
황구지교,교량,경기도 수원시 권선구,정밀안전점검,20190301,20191231
오두산2교,교량,경기도 파주시,정밀안전점검,20190116,20190228
효자1교,교량,경기도 고양시 덕양구,정밀안전점검,20190401,20190630
신길고가교,교량,경기도 안산시 단원구,정밀안전점검,20190910,20191109
하봉암교,교량,경기도 동두천시,정밀안전진단,20190118,20190417
초성과선교,교량,경기도 연천군,정밀안전점검,20190201,20190630
생태복원터널,터널,경기도 성남시 분당구,정밀안전진단,20190701,20191231
운중터널,터널,경기도 성남시 분당구,정밀안전점검,20190101,20190630
대원터널(하행),터널,경기도 성남시 중원구,정밀안전점검,20190201,20190630
남양주 청소년수련관,건축물,경기도 남양주시,정밀안전점검,20191201,20191231
월드컵 스포츠센터,건축물,경기도 수원시 팔달구,정밀안전점검,20190902,20191031
당정천복개도로,교량,경기도 군포시,정밀안전진단,20191031,20191031
산본천 복개구조물,교량,경기도 군포시,정밀안전진단,20191031,20191031
풀잎 지하차도,터널,경기도 화성시,정밀안전점검,20190401,20190531
사송지하차도,터널,경기도 성남시 수정구,정밀안전점검,20190101,20190630
금곡IC지하차도,터널,경기도 성남시 분당구,정밀안전점검,20190101,20190630
성산지하차도(지하차도#3),터널,경기도 용인시 기흥구,정밀안전점검,20190301,20190628
은목지하차도(지하차도#4),터널,경기도 용인시 기흥구,정밀안전점검,20190301,20190628
초당지하차도(지하차도#5),터널,경기도 용인시 기흥구,정밀안전점검,20190301,20190628
수성지하차도(지하차도 #2),터널,경기도 용인시 기흥구,정밀안전점검,20190301,20190628
킨텍스 지하차도,터널,경기도 고양시 일산서구,정밀안전점검,20190401,20190630
별내푸른물센터,상하수도,경기도 남양주시,정밀안전점검,20190401,20190430
백학공공하수처리시설,상하수도,경기도 연천군,정밀안전점검,20190403,20190630
정남 하수처리장,상하수도,경기도 화성시,정밀안전점검,20191101,20191130
의왕시 왕송맑은물처리장,상하수도,경기도 의왕시,정밀안전점검,20191217,20191217
동두천시 상수도,상하수도,경기도 동두천시,정밀안전진단,20190426,20191227
양동상수도,상하수도,경기도 양평군,정밀안전점검,20191101,20191210
한강계통-중산배수지,상하수도,경기도 고양시 일산구,정밀안전점검,20190304,20190628
광역6-고봉배수지,상하수도,경기도 고양시 일산구,정밀안전점검,20190304,20190628
광역3-화전가압장,상하수도,경기도 고양시 덕양구,정밀안전점검,20190304,20191115
의정부배수지,상하수도,경기도 의정부시,정밀안전점검,20190301,20190630
송산배수지,상하수도,경기도 의정부시,정밀안전점검,20190301,20190630
가능정수장,상하수도,경기도 의정부시,정밀안전점검,20190301,20190630
비산고가교,교량,경기도 안양시 만안구,정밀안전점검,20191025,20191025
호계대교,교량,경기도 안양시,정밀안전점검,20191028,20191028
병점육교,교량,경기도 화성시,정밀안전점검,20190301,20190630
현메교,교량,경기도 용인시 수지구,정밀안전점검,20190601,20190831
동아고가교,교량,경기도 용인시,정밀안전점검,20190301,20190628
동화천2교,교량,경기도 화성시,정밀안전점검,20190101,20190630
동화천1교,교량,경기도 화성시,정밀안전점검,20190101,20190630
쌍령교,교량,경기도 광주시,정밀안전점검,20190225,20190530
샛뿔고가교,교량,경기도 안산시 단원구,정밀안전점검,20190910,20191109
시흥대교,교량,경기도 광명시,정밀안전점검,20190211,20190411
